text,entities
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Agile, Encryption, Swift, MLOps to enhance system performance and reliability. Expected to have experience in Data Visualization, Java, BigQuery.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 125, 'label': 'SKILL'}, {'start': 204, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 238, 'label': 'SKILL'}]"
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","[{'start': 30, 'end': 33, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 260, 'end': 263, 'label': 'SKILL'}]"
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Cisco Networking, AWS, C#, Google Cloud to improve system efficiency and functionality. Expected to have experience in TensorFlow, Routing & Switching, SCRUM, PyTorch, REST APIs.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 124, 'label': 'SKILL'}, {'start': 204, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 262, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with MLOps, Google Cloud, Reinforcement Learning, Agile, ETL to ensure innovation, security, and efficiency. Expected to have experience in Firewalls, Wireless Security, Data Visualization, SCRUM.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 266, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Data Warehousing, AWS, PyTorch, JavaScript to enhance system performance and reliability. Expected to have experience in MLOps, Deep Learning, SQL, Kotlin.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 126, 'label': 'SKILL'}, {'start': 205, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 238, 'label': 'SKILL'}]"
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",[]
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification","[{'start': 0, 'end': 6, 'label': 'JOB_TITLE'}, {'start': 23, 'end': 24, 'label': 'SKILL'}, {'start': 29, 'end': 30, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 54, 'end': 55, 'label': 'SKILL'}, {'start': 76, 'end': 77, 'label': 'SKILL'}, {'start': 81, 'end': 82, 'label': 'SKILL'}, {'start': 92, 'end': 93, 'label': 'SKILL'}, {'start': 113, 'end': 114, 'label': 'SKILL'}, {'start': 141, 'end': 142, 'label': 'SKILL'}, {'start': 166, 'end': 167, 'label': 'SKILL'}]"
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","[{'start': 30, 'end': 33, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 260, 'end': 263, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Java, Kotlin, Cisco Networking, Routing & Switching to ensure innovation, security, and efficiency. Expected to have experience in Ansible, Wireless Security, Scikit-learn, JavaScript.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 139, 'label': 'SKILL'}, {'start': 219, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 271, 'label': 'SKILL'}, {'start': 261, 'end': 265, 'label': 'SKILL'}]"
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","[{'start': 0, 'end': 16, 'label': 'SKILL'}]"
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","[{'start': 51, 'end': 64, 'label': 'SKILL'}]"
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification","[{'start': 4, 'end': 5, 'label': 'SKILL'}, {'start': 32, 'end': 33, 'label': 'SKILL'}, {'start': 43, 'end': 44, 'label': 'SKILL'}, {'start': 84, 'end': 85, 'label': 'SKILL'}, {'start': 88, 'end': 89, 'label': 'SKILL'}, {'start': 109, 'end': 110, 'label': 'SKILL'}, {'start': 124, 'end': 125, 'label': 'SKILL'}, {'start': 137, 'end': 138, 'label': 'SKILL'}, {'start': 150, 'end': 151, 'label': 'SKILL'}, {'start': 155, 'end': 156, 'label': 'SKILL'}, {'start': 162, 'end': 163, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Java, Kotlin, Cisco Networking, Rust to ensure innovation, security, and efficiency. Expected to have experience in Deep Learning, NoSQL, Terraform, JavaScript.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 124, 'label': 'SKILL'}, {'start': 204, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 247, 'label': 'SKILL'}, {'start': 237, 'end': 241, 'label': 'SKILL'}]"
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support","[{'start': 148, 'end': 170, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, REST APIs, Reinforcement Learning, Design Patterns, Kubernetes to ensure innovation, security, and efficiency. Expected to have experience in NoSQL, C++, Data Visualization, Wireless Security.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 138, 'label': 'SKILL'}, {'start': 140, 'end': 150, 'label': 'SKILL'}, {'start': 230, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 279, 'label': 'SKILL'}]"
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","[{'start': 10, 'end': 11, 'label': 'SKILL'}, {'start': 20, 'end': 21, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 36, 'end': 37, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 101, 'end': 102, 'label': 'SKILL'}]"
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","[{'start': 0, 'end': 8, 'label': 'SKILL'}, {'start': 131, 'end': 139, 'label': 'SKILL'}, {'start': 318, 'end': 326, 'label': 'SKILL'}]"
